p edge 67 4
n 1 1
n 2 1
n 3 1
n 4 1
n 5 1024
n 6 1024
n 7 1024
n 8 1
n 9 1024
n 10 1
n 11 512
n 12 512
n 13 512
n 14 288
n 15 288
n 16 64
n 17 64
n 18 2
n 19 256
n 20 256
n 21 1024
n 22 512
n 23 1024
n 24 1024
n 25 1024
n 26 1024
n 27 1024
n 28 512
n 29 1024
n 30 1024
n 31 1024
n 32 1024
n 33 1024
n 34 512
n 35 1024
n 36 512
n 37 1024
n 38 1024
n 39 1024
n 40 1024
n 41 512
n 42 1024
n 43 1024
n 44 1024
n 45 1024
n 46 1024
n 47 512
n 48 1024
n 49 512
n 50 1024
n 51 4096
n 52 1024
n 53 16
n 54 512
n 55 1024
n 56 1024
n 57 512
n 58 1024
n 59 512
n 60 1024
n 61 1
n 62 1024
n 63 512
n 64 512
n 65 512
n 66 512
n 67 512
e 13 12
e 26 23
e 27 28
e 40 42
