p edge 57 2
n 1 1
n 2 1
n 3 1
n 4 1024
n 5 1024
n 6 1024
n 7 1
n 8 1024
n 9 512
n 10 512
n 11 512
n 12 288
n 13 288
n 14 64
n 15 64
n 16 2
n 17 256
n 18 256
n 19 512
n 20 1024
n 21 512
n 22 1024
n 23 1024
n 24 512
n 25 1024
n 26 1024
n 27 512
n 28 1024
n 29 1024
n 30 512
n 31 1024
n 32 512
n 33 1024
n 34 512
n 35 512
n 36 1024
n 37 1024
n 38 1024
n 39 512
n 40 1024
n 41 1024
n 42 1024
n 43 4096
n 44 16
n 45 512
n 46 1024
n 47 1024
n 48 512
n 49 1024
n 50 512
n 51 512
n 52 1024
n 53 512
n 54 512
n 55 512
n 56 512
n 57 512
e 11 10
e 38 40
