p edge 73 4
n 1 1
n 2 1
n 3 1
n 4 1
n 5 1024
n 6 1024
n 7 1024
n 8 1
n 9 1024
n 10 1
n 11 512
n 12 512
n 13 512
n 14 288
n 15 288
n 16 64
n 17 64
n 18 2
n 19 256
n 20 256
n 21 512
n 22 1024
n 23 512
n 24 1024
n 25 1024
n 26 512
n 27 512
n 28 1024
n 29 1024
n 30 1024
n 31 512
n 32 1024
n 33 1024
n 34 1024
n 35 512
n 36 1024
n 37 1024
n 38 512
n 39 1024
n 40 512
n 41 512
n 42 1024
n 43 1024
n 44 1024
n 45 1024
n 46 512
n 47 1024
n 48 1024
n 49 1024
n 50 1024
n 51 1024
n 52 512
n 53 1024
n 54 512
n 55 1024
n 56 4096
n 57 1024
n 58 16
n 59 512
n 60 1024
n 61 1024
n 62 512
n 63 1024
n 64 512
n 65 512
n 66 1024
n 67 1
n 68 1024
n 69 512
n 70 512
n 71 512
n 72 512
n 73 512
e 13 12
e 28 24
e 30 25
e 45 47
