p edge 66 3
n 1 1024
n 2 1
n 3 1
n 4 1
n 5 1024
n 6 1024
n 7 1024
n 8 1
n 9 512
n 10 512
n 11 512
n 12 288
n 13 288
n 14 64
n 15 64
n 16 2
n 17 256
n 18 256
n 19 512
n 20 1024
n 21 512
n 22 1024
n 23 512
n 24 1024
n 25 1024
n 26 1024
n 27 1024
n 28 512
n 29 1024
n 30 1024
n 31 512
n 32 1024
n 33 1024
n 34 1024
n 35 1024
n 36 1024
n 37 1024
n 38 512
n 39 1024
n 40 1024
n 41 1024
n 42 512
n 43 512
n 44 1024
n 45 1024
n 46 1024
n 47 512
n 48 1024
n 49 1024
n 50 1024
n 51 4096
n 52 1024
n 53 16
n 54 512
n 55 1024
n 56 1024
n 57 512
n 58 1024
n 59 512
n 60 512
n 61 1024
n 62 512
n 63 512
n 64 512
n 65 512
n 66 512
e 11 10
e 29 22
e 46 48
