p edge 76 4
n 1 1
n 2 1024
n 3 1
n 4 1
n 5 1
n 6 1024
n 7 1024
n 8 1024
n 9 1
n 10 1024
n 11 1
n 12 512
n 13 512
n 14 512
n 15 288
n 16 288
n 17 64
n 18 64
n 19 2
n 20 256
n 21 256
n 22 1024
n 23 512
n 24 1024
n 25 1024
n 26 512
n 27 1024
n 28 1024
n 29 1024
n 30 1024
n 31 1024
n 32 1024
n 33 1024
n 34 1024
n 35 1024
n 36 1024
n 37 1024
n 38 1024
n 39 1024
n 40 1024
n 41 1024
n 42 1024
n 43 1024
n 44 1024
n 45 512
n 46 1024
n 47 1024
n 48 1024
n 49 1024
n 50 512
n 51 1024
n 52 1024
n 53 1024
n 54 1024
n 55 1024
n 56 512
n 57 1024
n 58 512
n 59 1024
n 60 4096
n 61 1024
n 62 16
n 63 512
n 64 1024
n 65 1024
n 66 512
n 67 1024
n 68 512
n 69 1024
n 70 1
n 71 1024
n 72 512
n 73 512
n 74 512
n 75 512
n 76 512
e 14 13
e 31 24
e 32 25
e 49 51
